%time,field.x,field.y,field.z
1531943821741737463,0.0,90.2175907695,-0.347202301025
1531943821761111429,0.0,90.2175907695,-0.347202301025
1531943821781406056,0.0,90.2175907695,-0.347202301025
1531943821803509812,0.0,90.2175907695,-0.347202301025
1531943821821231063,0.0,90.2175907695,-0.347202301025
1531943821842204273,0.0,90.2175907695,-0.347202301025
1531943821861328770,0.0,90.2175907695,-0.347202301025
1531943821881661284,0.0,90.2175907695,-0.347202301025
1531943821901376622,0.0,90.2175907695,-0.347202301025
1531943821922126379,0.0,90.2175907695,-0.347202301025
1531943821941635479,0.0,90.2175907695,-0.347202301025
1531943821962212886,0.0,90.2175907695,-0.347202301025
1531943821985106200,0.0,49.0543844326,-0.245311737061
1531943822002006821,0.0,49.062821199,-0.245311737061
1531943822033119234,0.0,49.062821199,-0.245311737061
1531943822059109054,0.0,49.062821199,-0.245311737061
1531943822069849208,0.0,49.062821199,-0.245311737061
1531943822090871410,0.0,49.062821199,-0.245311737061
1531943822109753575,0.0,49.062821199,-0.245311737061
1531943822131813172,0.0,49.062821199,-0.245311737061
1531943822150990693,0.0,49.062821199,-0.245311737061
1531943822171794114,0.0,47.0223401567,-0.127975463867
1531943822193559666,0.0,47.0223401567,-0.127975463867
1531943822208951059,0.0,47.0223401567,-0.127975463867
1531943822238634817,0.0,47.0223401567,-0.127975463867
1531943822251374466,0.0,47.0223401567,-0.127975463867
1531943822277269023,0.0,47.0223401567,-0.127975463867
1531943822294287211,0.0,47.0223401567,-0.127975463867
1531943822309095347,0.0,47.0223401567,-0.127975463867
1531943822331638138,0.0,47.0223401567,-0.127975463867
1531943822350243922,0.0,47.0223401567,-0.127975463867
1531943822371853605,0.0,47.0223401567,-0.127975463867
1531943822392136296,0.0,44.3561623216,0.127479553223
1531943822410067976,0.0,44.3561623216,0.127479553223
1531943822433309319,0.0,44.3561623216,0.127479553223
1531943822460475924,0.0,44.3561623216,0.127479553223
1531943822470562167,0.0,44.3561623216,0.127479553223
1531943822489254798,0.0,44.3561623216,0.127479553223
1531943822511527640,0.0,44.3561623216,0.127479553223
1531943822534691255,0.0,44.3561623216,0.127479553223
1531943822551379751,0.0,44.3561623216,0.127479553223
1531943822572961307,0.0,44.3561623216,0.127479553223
1531943822591237239,0.0,44.3561623216,0.127479553223
1531943822612976680,0.0,44.3561623216,0.127479553223
1531943822632985295,0.0,41.3227132775,0.50874710083
1531943822657540925,0.0,41.3227132775,0.50874710083
1531943822670733816,0.0,41.3227132775,0.50874710083
1531943822691023643,0.0,41.3227132775,0.50874710083
1531943822709335671,0.0,41.3227132775,0.50874710083
1531943822731357381,0.0,41.3227132775,0.50874710083
1531943822754312903,0.0,41.3227132775,0.50874710083
1531943822770813305,0.0,41.3227132775,0.50874710083
1531943822796911956,0.0,41.3227132775,0.50874710083
1531943822809248730,0.0,41.3227132775,0.50874710083
1531943822832118653,0.0,41.3227132775,0.50874710083
1531943822855163134,0.0,41.3227132775,0.50874710083
1531943822869514795,0.0,41.3227132775,0.50874710083
1531943822892513996,0.0,41.3227132775,0.50874710083
1531943822916809950,0.0,38.1569021326,0.949569702148
1531943822929442912,0.0,38.1569021326,0.949569702148
1531943822950092799,0.0,38.1569021326,0.949569702148
1531943822971662258,0.0,38.1569021326,0.949569702148
1531943822993857886,0.0,38.1569021326,0.949569702148
1531943823010742635,0.0,38.1569021326,0.949569702148
1531943823033142837,0.0,38.1569021326,0.949569702148
1531943823052685698,0.0,38.1569021326,0.949569702148
1531943823073928730,0.0,38.1569021326,0.949569702148
1531943823091723900,0.0,38.1569021326,0.949569702148
1531943823111544038,0.0,38.1569021326,0.949569702148
1531943823133567220,0.0,38.1569021326,0.949569702148
1531943823154145844,0.0,38.1569021326,0.949569702148
1531943823175880006,0.0,34.5466284246,1.44045257568
1531943823193590826,0.0,34.5466284246,1.44045257568
1531943823212159811,0.0,34.5466284246,1.44045257568
1531943823231493938,0.0,34.5466284246,1.44045257568
1531943823254806000,0.0,34.5466284246,1.44045257568
1531943823271705502,0.0,34.5466284246,1.44045257568
1531943823289735070,0.0,34.5466284246,1.44045257568
1531943823311521967,0.0,34.5466284246,1.44045257568
1531943823329660942,0.0,34.5466284246,1.44045257568
1531943823350183598,0.0,34.5466284246,1.44045257568
1531943823373540300,0.0,34.5466284246,1.44045257568
1531943823391732394,0.0,31.4917124132,1.86884307861
1531943823411974318,0.0,31.4917124132,1.86884307861
1531943823432901098,0.0,31.4917124132,1.86884307861
1531943823453513641,0.0,31.4917124132,1.86884307861
1531943823472840025,0.0,31.4917124132,1.86884307861
1531943823491282164,0.0,31.4917124132,1.86884307861
1531943823508558429,0.0,31.4917124132,1.86884307861
1531943823533412232,0.0,31.4917124132,1.86884307861
1531943823552150175,0.0,31.4917124132,1.86884307861
1531943823570561114,0.0,31.4917124132,1.86884307861
1531943823591581301,0.0,31.4917124132,1.86884307861
1531943823610597096,0.0,31.4917124132,1.86884307861
1531943823631545572,0.0,28.3103521727,2.34879302979
1531943823654951393,0.0,28.3103521727,2.34879302979
1531943823674662315,0.0,28.3103521727,2.34879302979
1531943823691909941,0.0,28.3103521727,2.34879302979
1531943823711023655,0.0,28.3103521727,2.34879302979
1531943823733269011,0.0,28.3103521727,2.34879302979
1531943823754552394,0.0,28.3103521727,2.34879302979
1531943823773946553,0.0,28.3103521727,2.34879302979
1531943823793397607,0.0,28.3103521727,2.34879302979
1531943823810030296,0.0,28.3103521727,2.34879302979
1531943823831843337,0.0,28.3103521727,2.34879302979
1531943823850146853,0.0,28.3103521727,2.34879302979
1531943823870352234,0.0,28.3103521727,2.34879302979
1531943823892430007,0.0,24.1144000566,2.99833679199
1531943823910121531,0.0,24.1144000566,2.99833679199
1531943823931037175,0.0,24.1144000566,2.99833679199
1531943823953555519,0.0,24.1144000566,2.99833679199
1531943823974132863,0.0,24.1144000566,2.99833679199
1531943823996413674,0.0,24.1144000566,2.99833679199
1531943824016052343,0.0,24.1144000566,2.99833679199
1531943824032746247,0.0,24.1144000566,2.99833679199
1531943824052692944,0.0,24.1144000566,2.99833679199
1531943824073288656,0.0,24.1144000566,2.99833679199
1531943824090825494,0.0,24.1144000566,2.99833679199
1531943824111251385,0.0,24.1144000566,2.99833679199
1531943824129808722,0.0,24.1144000566,2.99833679199
1531943824150183958,0.0,20.3961298163,3.52763748169
1531943824172021766,0.0,20.3961298163,3.52763748169
1531943824191374230,0.0,20.3961298163,3.52763748169
1531943824213627682,0.0,20.3961298163,3.52763748169
1531943824230429969,0.0,20.3961298163,3.52763748169
1531943824255857078,0.0,20.3961298163,3.52763748169
1531943824272696613,0.0,20.3961298163,3.52763748169
1531943824292783788,0.0,20.3961298163,3.52763748169
1531943824309298815,0.0,20.3961298163,3.52763748169
1531943824333027992,0.0,20.3961298163,3.52763748169
1531943824353245341,0.0,20.3961298163,3.52763748169
1531943824373257285,0.0,20.3961298163,3.52763748169
1531943824391926781,0.0,20.3961298163,3.52763748169
1531943824410779155,0.0,20.3961298163,3.52763748169
1531943824431856077,0.0,16.0549965421,4.02355194092
1531943824452849577,0.0,16.0549965421,4.02355194092
1531943824472503989,0.0,16.0549965421,4.02355194092
1531943824499732131,0.0,16.0549965421,4.02355194092
1531943824509676263,0.0,16.0549965421,4.02355194092
1531943824529599344,0.0,16.0549965421,4.02355194092
1531943824550339503,0.0,16.0549965421,4.02355194092
1531943824571386345,0.0,16.0549965421,4.02355194092
1531943824592803935,0.0,16.0549965421,4.02355194092
1531943824616636984,0.0,12.8738808731,4.32696151733
1531943824628921951,0.0,12.8738808731,4.32696151733
1531943824652278141,0.0,12.8738808731,4.32696151733
1531943824671207890,0.0,12.8738808731,4.32696151733
1531943824692394315,0.0,12.8738808731,4.32696151733
1531943824710989828,0.0,12.8738808731,4.32696151733
1531943824731130794,0.0,12.8738808731,4.32696151733
1531943824754537768,0.0,12.8738808731,4.32696151733
1531943824771930608,0.0,12.8738808731,4.32696151733
1531943824792998826,0.0,12.8738808731,4.32696151733
1531943824814134564,0.0,12.8738808731,4.32696151733
1531943824828414771,0.0,12.8738808731,4.32696151733
1531943824852442729,0.0,12.8738808731,4.32696151733
1531943824875684904,0.0,12.8738808731,4.32696151733
1531943824892115260,0.0,12.8738808731,4.32696151733
1531943824901468072,0.0,9.7636237971,4.64435958862
1531943824929715337,0.0,9.7636237971,4.64435958862
1531943824950071213,0.0,9.7636237971,4.64435958862
1531943824971901310,0.0,9.7636237971,4.64435958862
1531943824993802254,0.0,9.7636237971,4.64435958862
1531943825010449663,0.0,9.7636237971,4.64435958862
1531943825033286981,0.0,9.7636237971,4.64435958862
1531943825053632105,0.0,9.7636237971,4.64435958862
1531943825069740065,0.0,9.7636237971,4.64435958862
1531943825099574735,0.0,9.7636237971,4.64435958862
1531943825109660339,0.0,9.7636237971,4.64435958862
1531943825130593551,0.0,9.7636237971,4.64435958862
1531943825141429481,0.0,7.50166337565,4.85782241821
1531943825173160064,0.0,7.50166337565,4.85782241821
1531943825197812911,0.0,7.50166337565,4.85782241821
1531943825212177341,0.0,7.50166337565,4.85782241821
1531943825231721675,0.0,7.50166337565,4.85782241821
1531943825254197076,0.0,7.50166337565,4.85782241821
1531943825274593624,0.0,7.50166337565,4.85782241821
1531943825292618616,0.0,7.50166337565,4.85782241821
1531943825317717601,0.0,7.50166337565,4.85782241821
1531943825329754956,0.0,7.50166337565,4.85782241821
1531943825340896770,0.0,6.00700345482,4.97304534912
1531943825361067816,0.0,6.00700345482,4.97304534912
1531943825381083920,0.0,6.00700345482,4.97304534912
1531943825401368949,0.0,6.00700345482,4.97304534912
1531943825421291070,0.0,6.00700345482,4.97304534912
1531943825441055594,0.0,6.00700345482,4.97304534912
1531943825461773865,0.0,6.00700345482,4.97304534912
1531943825481572148,0.0,6.00700345482,4.97304534912
1531943825502823085,0.0,6.00700345482,4.97304534912
1531943825522444121,0.0,6.00700345482,4.97304534912
1531943825541072691,0.0,6.00700345482,4.97304534912
1531943825561538421,0.0,6.00700345482,4.97304534912
1531943825582725711,0.0,6.00700345482,4.97304534912
1531943825605721042,0.0,6.00700345482,4.97304534912
1531943825622448035,0.0,4.52331274236,4.9693145752
1531943825641899954,0.0,4.52331274236,4.9693145752
1531943825662017561,0.0,4.52331274236,4.9693145752
1531943825681904706,0.0,4.52331274236,4.9693145752
1531943825702574786,0.0,4.52331274236,4.9693145752
1531943825722150992,0.0,4.52331274236,4.9693145752
1531943825741470016,0.0,4.52331274236,4.9693145752
1531943825761016462,0.0,4.52331274236,4.9693145752
1531943825781405650,0.0,4.52331274236,4.9693145752
1531943825801319323,0.0,4.52331274236,4.9693145752
1531943825821326723,0.0,4.52331274236,4.9693145752
1531943825841744646,0.0,4.52331274236,4.9693145752
1531943825861318612,0.0,4.52331274236,4.9693145752
1531943825881147902,0.0,3.76870974142,4.79237365723
1531943825901380388,0.0,3.76870974142,4.79237365723
1531943825922451871,0.0,3.76870974142,4.79237365723
1531943825942578277,0.0,3.76870974142,4.79237365723
1531943825962022869,0.0,3.76870974142,4.79237365723
1531943825981209575,0.0,3.76870974142,4.79237365723
1531943826001761736,0.0,3.76870974142,4.79237365723
1531943826021661970,0.0,3.76870974142,4.79237365723
1531943826042036022,0.0,3.76870974142,4.79237365723
1531943826062746390,0.0,3.76870974142,4.79237365723
1531943826081838826,0.0,3.76870974142,4.79237365723
1531943826102029233,0.0,3.45465402427,4.45330810547
1531943826122433525,0.0,3.45465402427,4.45330810547
1531943826141012719,0.0,3.45465402427,4.45330810547
1531943826160953401,0.0,3.45465402427,4.45330810547
1531943826181469467,0.0,3.45465402427,4.45330810547
1531943826201757760,0.0,3.45465402427,4.45330810547
1531943826221508172,0.0,3.45465402427,4.45330810547
1531943826241038747,0.0,3.45465402427,4.45330810547
1531943826261706139,0.0,3.45465402427,4.45330810547
1531943826281207274,0.0,3.45465402427,4.45330810547
1531943826301988617,0.0,3.45465402427,4.45330810547
1531943826321539928,0.0,3.45465402427,4.45330810547
1531943826341337059,0.0,3.45465402427,4.45330810547
1531943826361501962,0.0,3.40606656812,4.04861068726
1531943826381295445,0.0,3.40606656812,4.04861068726
1531943826404059260,0.0,3.40606656812,4.04861068726
1531943826425181527,0.0,3.40606656812,4.04861068726
1531943826441556108,0.0,3.40606656812,4.04861068726
1531943826461175290,0.0,3.40606656812,4.04861068726
1531943826481388224,0.0,3.40606656812,4.04861068726
1531943826501147404,0.0,3.40606656812,4.04861068726
1531943826526565073,0.0,3.40606656812,4.04861068726
1531943826541903924,0.0,3.40606656812,4.04861068726
1531943826561473570,0.0,3.40606656812,4.04861068726
1531943826581234542,0.0,3.54256156977,3.49233627319
1531943826601329749,0.0,3.54256156977,3.49233627319
1531943826621297758,0.0,3.54256156977,3.49233627319
1531943826641277959,0.0,3.54256156977,3.49233627319
1531943826664478921,0.0,3.54256156977,3.49233627319
1531943826681844434,0.0,3.54256156977,3.49233627319
1531943826702014585,0.0,3.54256156977,3.49233627319
1531943826721195852,0.0,3.54256156977,3.49233627319
1531943826743491480,0.0,3.54256156977,3.49233627319
1531943826762468589,0.0,3.54256156977,3.49233627319
1531943826781407555,0.0,3.54256156977,3.49233627319
1531943826801655305,0.0,3.54256156977,3.49233627319
1531943826821274743,0.0,3.73424836375,3.03594589233
1531943826840913028,0.0,3.73424836375,3.03594589233
1531943826861396135,0.0,3.73424836375,3.03594589233
1531943826883060827,0.0,3.73424836375,3.03594589233
1531943826901198427,0.0,3.73424836375,3.03594589233
1531943826921728253,0.0,3.73424836375,3.03594589233
1531943826941657575,0.0,3.73424836375,3.03594589233
1531943826961481330,0.0,3.73424836375,3.03594589233
1531943826984687667,0.0,3.73424836375,3.03594589233
1531943827002819379,0.0,3.73424836375,3.03594589233
1531943827021168208,0.0,3.73424836375,3.03594589233
1531943827040943996,0.0,3.73424836375,3.03594589233
1531943827064109215,0.0,3.73424836375,3.03594589233
1531943827081057518,0.0,3.93646006255,2.45212173462
1531943827101100502,0.0,3.93646006255,2.45212173462
1531943827122695756,0.0,3.93646006255,2.45212173462
1531943827141112905,0.0,3.93646006255,2.45212173462
1531943827161279312,0.0,3.93646006255,2.45212173462
1531943827182296237,0.0,3.93646006255,2.45212173462
1531943827201359170,0.0,3.93646006255,2.45212173462
1531943827222732250,0.0,3.93646006255,2.45212173462
1531943827241540946,0.0,3.93646006255,2.45212173462
1531943827261743737,0.0,3.93646006255,2.45212173462
1531943827281323367,0.0,3.93646006255,2.45212173462
1531943827301243634,0.0,3.93646006255,2.45212173462
1531943827322561131,0.0,3.93646006255,2.45212173462
1531943827341076198,0.0,4.14020047631,1.93016815186
1531943827360916594,0.0,4.14020047631,1.93016815186
1531943827381014842,0.0,4.14020047631,1.93016815186
1531943827401398078,0.0,4.14020047631,1.93016815186
1531943827421720068,0.0,4.14020047631,1.93016815186
1531943827442005481,0.0,4.14020047631,1.93016815186
1531943827461356443,0.0,4.14020047631,1.93016815186
1531943827481053256,0.0,4.14020047631,1.93016815186
1531943827501491436,0.0,4.14020047631,1.93016815186
1531943827521256696,0.0,4.14020047631,1.93016815186
1531943827541881561,0.0,4.14020047631,1.93016815186
1531943827561450504,0.0,4.14020047631,1.93016815186
1531943827581516561,0.0,4.14020047631,1.93016815186
1531943827602058899,0.0,4.22548692024,1.48741149902
1531943827622641909,0.0,4.22548692024,1.48741149902
1531943827642491456,0.0,4.22548692024,1.48741149902
1531943827663192257,0.0,4.22548692024,1.48741149902
1531943827680962918,0.0,4.22548692024,1.48741149902
1531943827701062350,0.0,4.22548692024,1.48741149902
1531943827722533285,0.0,4.22548692024,1.48741149902
1531943827741125152,0.0,4.22548692024,1.48741149902
1531943827761120201,0.0,4.22548692024,1.48741149902
1531943827781174034,0.0,4.22548692024,1.48741149902
1531943827802548074,0.0,4.22548692024,1.48741149902
1531943827820922088,0.0,4.24237621695,1.09699249268
1531943827840924625,0.0,4.24237621695,1.09699249268
1531943827861923950,0.0,4.24237621695,1.09699249268
1531943827881023170,0.0,4.24237621695,1.09699249268
1531943827904195940,0.0,4.24237621695,1.09699249268
1531943827921747020,0.0,4.24237621695,1.09699249268
1531943827941244987,0.0,4.24237621695,1.09699249268
1531943827962030747,0.0,4.24237621695,1.09699249268
1531943827981499531,0.0,4.24237621695,1.09699249268
1531943828001600115,0.0,4.24237621695,1.09699249268
